Horizontal_vibration,Vertical_vibration,Temperature
0.04873530744920049,0.009726807597073797,73.91513818014887
0.015479481500715165,0.049981668824679644,75.29016992375038
0.0011479751159940046,0.05090976574483857,74.13515189357733
0.013071280487126627,0.008205014679454269,72.85381390849105
-0.021362804969920837,0.016101388157826167,72.76142483507762
0.05551044530999585,0.05426137023806786,75.56942842432206
0.012942867043342876,0.018879370378566775,73.7901287784323
0.052834900702674006,0.05587895494319104,73.60327884084045
-0.012893541125853874,0.022766378101047865,73.00402156095089
0.04600671479165052,0.020355955874265343,72.38413920926465
0.004592329463755142,0.041814993384343066,76.12169413157915
-0.016536843567954287,0.06491699281280079,73.91865098044843
0.05768980799198448,0.03224626925756144,72.52302282717781
0.04346757576617853,0.02012804676379189,74.73645084477675
0.01954259556483681,0.043672087384792294,74.5640551906266
0.014093124265506943,0.04413079244300325,72.34965629963595
0.023660580109630194,0.024939939981194394,73.14886136075474
0.01644754128772129,0.020341721947680216,74.40218765705333
-0.009904947388738011,0.02658849060404828,74.72399428880566
-0.0010411177902648892,-0.022620129697149337,72.94049864747203
0.059157558445872754,-0.014986198798000325,71.61823292327556
0.07652799848973793,0.013103950063307912,74.15341059702615
0.046958160431031064,-0.010753217575242887,74.88763828466737
0.01802141169405251,0.0048478294708413265,73.79136404516551
-0.004007968306576901,0.007790377642526967,73.49559446395848
-0.01688533665760727,-0.019847560959476863,75.76830836724669
-0.016207997140170356,0.014972120854838442,71.45169786635363
-0.012624361615411767,-0.042378116133843645,74.73589428050343
0.0560339348385176,-0.007501893385330823,74.80911672243988
0.0461015644021348,-0.03574610054265932,72.94468063708453
0.017733800159560616,-0.009262401367010944,71.09651933794196
-0.027310000652620826,0.018752327528508694,74.78324488935843
0.019401079949794266,-0.02051215153580804,74.2614597047385
-0.010826364475985508,-0.050367328559848316,75.58245679348855
-0.061227739987887074,-0.010812863902661828,73.20073639328352
0.0005890184010009982,-0.025179947543823824,74.08948219679614
-0.02957479672138432,-0.007264756371928323,71.86793890723959
-0.029770179663423414,-0.013516244973381334,74.75090392283668
-0.016466208307285766,-0.0051155897912907415,72.04688675551405
-0.02392061209657333,0.01653357912226416,73.84195064919759
-0.013024064984100841,-0.019379296480245355,72.6389456402796
-0.015322565103506715,-0.009785326808276934,74.294959260746
-0.06259777143385793,-0.019923266399461053,73.66476903366289
0.023872014307827087,0.009331254577189406,73.61877567403603
-0.04169469815492437,-0.0108227695721486,73.81968354648852
-0.04193512995315283,-0.003493054202215928,73.93418422873101
-0.026889767566210844,0.0010822449111508245,75.58402967024755
-0.022238515675417795,-0.060894602764699476,74.46519464513487
0.017137146604655294,-1.0558925144223871e-05,73.07956982673416
-0.014525340464108596,-0.010035561408709235,73.17595444575737
-0.007866989441741142,-0.03471014808035516,75.12007105087619
-0.01637661642571125,0.00883105618005518,72.62013429281515
-0.018462012926846325,0.001207421935210703,73.92123017362351
-0.017408692740984125,-0.026197490729725065,71.882221599071
-0.07615070051003489,-0.069480094141138,73.76920440681407
-0.03372169847723108,-0.024778142878418893,72.5875516773244
0.0017460353931041685,-0.04682334303874529,73.13370426937219
0.07247944314340353,-0.07462907136781546,74.14138554115488
-0.06105185831960142,-0.012616191650765721,74.64225321393562
-0.01999504762877896,0.0080146116284246,73.05964652701184
-0.04648197495895093,-0.02934453533342779,75.26586991174419
0.020152823569334864,-0.02207114520151065,72.49916220996981
-0.0683409286864058,0.001721669303104606,74.86151818890401
-0.018166260478332544,-0.025289348245120257,73.42265842033613
-0.07133875753534408,-0.04374490939840834,75.07210624081192
-0.04406803474186372,-0.08100595250136677,73.42430825435424
-0.03750960970128575,-0.012851141822392349,73.09411297558347
-0.00980741612623617,-0.022450959045179568,74.66129913354696
-0.06586485996560942,-0.011542505322647795,74.4611976929868
-0.021721442459619256,-0.08842174923366025,73.28354976797222
-0.03902696074207843,0.013257987653409178,74.58494985079895
-0.03315505923005857,-0.052109194401559276,73.77758723465088
-0.016143060866793922,-0.010092268360203436,74.11459992237526
-0.07452845535765676,-0.07825330502497675,74.3440375494763
-0.021201681647977103,-0.053340369115152164,72.25383261865353
-0.05734862909271265,-0.0486240960288714,73.94576559046347
-0.015021528061505822,-0.05990146311498392,72.18901667961322
-0.035197058179032306,-0.05586380895096693,72.68699105427626
-0.04975407354278942,-0.0010984310125742502,73.81625712746599
-0.06007486590451084,-0.045819243576462124,75.12187121274464
-0.024146738308061372,0.009560858286017333,73.67011614182358
-0.013341893983436458,-0.015096619357532167,73.52662121022324
-0.06002336243387473,-0.08463966236483113,73.4114522697899
-0.07592274673403737,-0.047427667070981866,74.42561265634565
-0.02924575610210091,-0.04876513637946379,72.61353467540893
0.13853240669688047,-0.06175885080237088,72.2718099419644
0.12058876459107909,-0.013103587628337207,75.5826004465833
0.10726046499435149,-0.021483377197031042,74.45836974537983
0.1062059129973428,0.007512781664877091,73.12073103152076
0.06641582945033134,-0.05186083596392618,73.19393340584676
0.03635060379971356,-0.031833588490517574,73.29904953849712
0.04389114355550533,-0.04992802016392592,72.40087247531594
0.07779428081034513,-0.05117367877296752,73.5932043174967
0.017682878036275353,-0.02402906313083251,73.99781323262467
0.0319219209069256,0.0072137254784659394,75.59876898873057
0.08202723841174997,-0.020440468807811748,74.10074077912657
0.022601645289338286,-0.0230010058317062,74.86588235830624
0.025469866465013646,-0.044292346273217154,73.62731387259582
-0.01427165949965435,-0.023913311978703108,73.42807529479941
0.05995808642885676,-0.01654323341353514,73.9726792643244
-0.015081803299674708,-0.0626520640649588,75.00897937921867
-0.01182851403640805,-0.042366337593585025,73.26461636915838
0.023643661968572406,-0.050679261335879494,74.25146032023854
-0.01890334540013246,-0.05768037025370134,74.22034478131452
-0.016519981439321183,-0.021180621674153244,73.95837765494858
-0.02819576858125197,-0.048726370228073454,75.02504306590097
-0.030881461184155017,-0.03267725635175691,74.041540104062
-0.01682212805126044,-0.032462335678789755,73.82364737516538
-0.014427528500792694,-0.0494220770320517,73.93004431209938
-0.047321030937896164,-0.07616724517701823,71.45402704555038
-0.052334038081348136,-0.05113145077094529,73.80662372403762
0.14710941547732603,-0.031185893238763345,72.72063775863569
0.10647771329840973,-0.036196561698631946,73.75231170037218
0.08333431203059163,-0.08702032082820199,73.9733541610538
0.11547686010133716,-0.024469993534538752,74.55384886120954
0.11710297989207079,-0.05518726263020989,76.42180838728223
0.10190549889324867,-0.029591363942994085,75.62059809913754
0.005925695420536899,-0.023962562089577602,73.99550205196691
0.05003747333062227,-0.03158622586486101,74.68012894644784
0.018067153855096708,0.0005009339536912816,73.53076572670695
0.04126308262540666,-0.019264581092260168,74.24285062605524
0.018762625400396325,-0.05190348136385263,74.27108873647231
0.03755474950140065,-0.04939078134039528,72.8394745732822
0.015300809835579899,0.3512603004143007,73.46459303872423
-0.03891815283705614,0.30773241888090713,71.982258334158
-0.02023600711094271,0.2903222662849159,73.81017775931745
0.00011691478098851797,0.22587682800088305,73.97916525307734
-0.0019413635925852035,0.2552079383509249,73.93629814735664
-0.0442789453980601,0.2000222844651212,72.82362705011604
-0.05103873340694994,0.2071864887468558,73.93116148371773
-0.013019775473100258,0.12954373605835137,74.22312586480221
0.2901042573928697,0.11128228468686144,74.58400588712979
0.2481930299811056,0.1457849597274519,74.35382527560093
0.24802099843518058,0.09180816385298689,73.65777752772442
0.21826157701252774,0.07041567521359764,73.86465342309627
0.18083193592731786,0.10708167769804211,74.34335736365848
0.16210687446295588,0.05143795877155884,73.52852649919883
0.1596268306682751,0.059470713646147255,73.0158378168412
0.12177798160956751,0.03873682002918467,73.58704476704033
0.12507205066030683,0.06006624555944577,74.50684149389372
0.09802839092388528,0.04083081252010031,74.91005677223269
0.09824904500770143,0.049798035425374025,75.1641999149883
0.10402402782604717,-0.0037451325251864707,73.02963548166532
0.0917215398431678,0.023544802631868905,76.35887035440696
0.09311382848873542,0.015447634219458146,73.20204067709625
0.07235148886379746,-0.007779443011191774,73.77944727746787
0.04865354386521848,-0.018050324704788887,75.4813555605491
0.023920423780807755,-2.852672942723956e-06,72.05523209957303
0.018433834493729404,-0.007638663768014825,74.21326328891554
-0.00017760211580129614,0.022902420185283538,73.71258682879082
0.01719276429417516,0.01249215420446623,72.38569373125927
0.030238077627686027,-0.023819561629195993,72.40505583363964
-0.010741469198303204,-0.016014691854111186,75.40952225808545
0.0031508938713727046,0.0004785188197158182,74.68378642941202
-0.01678288619219353,0.001485327337393911,75.20404590607849
0.0030058058483279962,0.012202838561476083,72.81983021487231
-0.01927219054543995,-0.017240437414920783,74.41449720053792
-0.02659040988651603,-0.01318830438622743,76.77975576595105
-0.02719731693347457,-0.05787493975814334,73.7877974893255
0.0014066734847167776,-0.04346868986334076,74.13431959356089
-0.01572170217808224,0.0015905927588324294,74.0887646529599
-0.02705533522939701,-0.04420638413969936,73.9457735715888
-0.010424065376209119,-0.05783720065043582,73.14324364633654
-0.028833239410136532,-0.0029477023269146928,74.1327116176997
0.010032032508345808,-0.02952597601517824,76.03492835169078
-0.0448176276394341,-0.038787235790141546,74.02275842057789
-0.02514347855603695,-0.054405270386929355,75.55004336005699
-0.05702723819716384,-0.05434528456844043,77.51378677683952
-0.03016945236201878,-0.031225928149378968,73.11158119510931
-0.06483511974003277,-0.024332839697898796,74.73781904829535
-0.0025572280872200805,0.007004184888643372,72.69384402310317
-0.002207697101427283,-0.024045506721069924,73.92381718093502
-0.0018592136009196003,-0.028185966923246285,77.08820256590732
-0.021372830810032373,-0.029998870123482884,74.872087451319
-0.044788344774966536,-0.07395781587399097,74.46498989094424
-0.04268745148029629,-0.03370687742333779,72.67958432410698
0.017466721184058818,-0.007873243877210088,73.37442419727606
0.015165379709176552,-0.019834548292587895,73.09940547855096
-0.018505450576604864,-0.0038501071596480758,72.86784637007383
-0.0347501161249549,0.0034880148993246263,75.09968643078197
0.014040710896135868,-0.0577298706276519,74.93444263284287
-0.041183527311701607,-0.0348259674321125,73.91045128135329
-0.016884336268610432,0.002988554806275589,73.45410649472508
0.012564316722800324,-0.016911268871987774,74.98285118993803
-0.04332346697674161,-0.022236184689770348,76.134377016609
0.00010818578862386294,0.0049303286633091605,75.30411539472733
-0.00733597540046559,-0.035897895509672546,74.24729040675528
-0.021257335692714163,-0.03410870876789906,75.22414272381442
-0.045326209094118115,-0.035161275307702425,75.2809556061203
-0.03787723448408863,-0.04676033020896957,74.30404716505964
-0.011229166803814306,-0.02128644028725399,74.30446461624621
-0.05484775776114115,-0.011762537208013932,73.49043601241449
-0.014273331851108816,-0.038997127922960416,75.1197874783683
-0.0031722906250722482,-0.017380926663467487,73.9247404405136
0.008804316321737294,-0.028028306961539007,72.9535052393914
-0.05208980989167653,-0.015803440587441143,72.99661869686362
0.018404342444610585,0.019027577731335475,74.08324697249387
0.028714005914802745,-0.011221302368848877,72.99890215265764
-0.003864239228342558,-0.010316389975502927,77.39848023076782
-0.040639272761061614,0.03380597139837819,74.72139538191094
-0.02179324932143822,-0.02326022347259071,73.54548764591465
0.24944666713403743,0.0025208764677943037,74.36039450580218
0.23313014313740427,-0.022867115688838972,75.02403958233363
0.2046031671457193,0.007369188074867357,74.4039840788967
0.1913221964480528,-0.030364832342612978,72.99184321375813
0.16373491644286894,-0.01700538408545096,74.0138812050837
0.1566747110714975,-0.021638142746908513,73.85976985125208
0.12334733423244057,-0.0320560820856709,73.60334490884665
0.11332451734277066,-0.056038764473814104,73.15609339495546
0.09533361686259098,0.0017214206078904283,75.20263599864292
0.14891585316309336,-0.02138395160558498,74.71884314049606
0.12763696008911565,-0.012628521906377333,74.71098409611173
0.09560064665971237,-0.008911354444816418,71.93384477418306
0.10770651629454256,-0.03860599036922759,73.67970614001067
0.0871899440677441,-0.013844923290184009,75.65964721219649
0.06506854680575988,-0.04482659325817256,74.63311047451201
0.016036160794278987,-0.014311673670635496,72.76654903097723
0.04311225366140984,0.030462328072319265,76.16482589758506
0.03680355175643752,-0.015027702893224816,71.25683699544096
0.2427395310732319,-0.028273448385656645,74.3207054414794
0.20820634465859372,-0.012878915388010169,76.22807738504125
0.2362560237434728,0.03418781498431452,72.28906134147732
0.2112224642605159,-0.010868121833759603,73.60066925409727
0.15411197295877233,-0.035197773799209325,72.48669983868416
0.14815445666475924,-0.04087942921725758,75.86937504089968
0.6839882921998546,-0.008220679108177309,73.1940645068723
0.5700425367674347,0.01987443634129472,75.37162298972092
0.5415723901081707,0.012023309213643434,75.84680462376208
0.48213673040442784,0.027431192972215454,72.63963324434242
0.4547725917868172,0.017375788210991443,72.38856339208367
0.37873440554357507,0.004007164009815087,74.75983694111548
0.366154436961975,-0.05535768238009574,75.11713809675126
0.6296466466429066,0.03619629579776202,74.10335765853925
0.5730361726951575,-0.02745438047796724,74.22022887501306
0.5165524387704686,0.0582696321061287,75.9669002008928
0.47587717484604386,-0.010708076829282992,73.90470051189067
0.4805502893026161,-0.009194500833388205,75.84591676937072
0.45129475106145667,-0.0042635876767008135,73.504195291138
0.3337917517327965,0.008666811798121564,77.07442160387669
0.2588970785478946,-0.022046850133985572,73.13707592012439
0.30543669416950453,-0.010486176594028118,75.62142430312899
0.26912101437299824,0.031209204195418436,73.04228029861494
0.2684119803694175,0.04097240341686201,75.14750791755158
0.22743226838812175,-0.013743639268426863,74.19594572336136
0.20268181959880913,0.01934510894802734,74.54019549375285
0.21320739050412496,0.0005444460365788879,75.00717244670659
0.20143862938069365,0.024287598760551237,74.50501287909962
0.11915700807282346,-0.006783386119286585,74.40080362785697
0.12137099153752284,0.0305813547615333,71.98334141007886
0.12846473969532396,0.011596854124414144,75.86883162911832
0.1236179778991239,0.0040292260181136715,76.05090125487459
0.10439398291843276,0.014853916239930893,74.08979633738026
0.11340703211218128,0.04887725841872185,74.88763389842677
0.12070066802607582,0.014623947817124948,75.85986876372523
0.13297375799032116,0.023721048478581672,74.94387808018915
0.09770809773718621,0.019824142474960223,73.58602789991883
0.05563314737411993,0.020425736628023525,72.78418833901534
0.06915017567991587,0.04631975337422307,74.98839429938356
0.06684266187221248,0.03808808819789347,74.3955478074487
0.078322301539193,-0.010989534333853327,74.2236691803467
0.07173289199827944,0.03261470264477068,73.31762529781628
0.11159540728885589,0.05710432060297108,73.82415790017363
0.044205794631104904,0.01584533417650634,74.6389426176493
0.06364651492922527,0.04085071041914306,73.88315757198058
0.11230342349069511,-0.04054922935360217,74.2773045229052
0.03465860898786698,0.0005103548139917283,74.20226479571849
0.05180666186857839,0.07685993540730189,75.0298969137435
0.34971013738695217,0.04035163186722198,72.51900873618851
0.3436864644009066,0.028387167654210357,73.81701475374895
0.2905334403814306,0.06539262746793718,72.92356873865208
0.31120037486135205,-0.0009923140520731516,74.43398258599986
0.26413133373501924,0.0531002832320506,73.27689095141194
0.21462539739519004,0.005317792208855034,75.3778697571433
0.24085542184338063,0.02710294334518972,73.75864026348711
0.20615064142853226,-0.01151423157170343,73.56218451997898
0.20670665928002263,0.016765400350523908,73.25522438330471
0.13843135441784998,0.055557531653536024,74.55795730918402
0.1647122886538405,0.014285323014625649,72.73508328551937
0.16354924828858783,0.03713246583526586,74.1481443874678
0.12221489326280266,0.015127784915565911,74.12179512698664
0.09117316306899015,0.03598077727978789,73.63649840606503
0.11392959659381979,0.043175874372815067,74.52730756037528
0.13684989329296243,0.011088539870412879,73.7105286563451
0.12731296754136334,0.00690306386963764,74.60913066293057
0.08098461986482829,0.017394892911100288,73.61532610330181
0.053257350909157966,0.016901031867763257,73.37823611936986
0.07002154235015517,-0.019286826083340574,74.57936078412355
0.06432981775220126,0.033977535161105674,75.24246678358782
0.08359050230672747,0.03495614112826721,77.70353360243259
0.06543150551847651,-0.014379637161112312,73.86875368790189
0.045109185348040495,0.04506054553250541,75.2054247572315
0.08966036719689445,0.01690807094366471,73.74676974060932
0.061767601113731196,0.03318122735170185,75.18936348203897
0.06655290603043827,0.01994334134818664,75.84585243931109
0.008271521174574595,0.03268680996395156,74.43933106426235
-0.012167493786391627,0.02770336898991826,75.14015535746586
0.011010123605509646,0.04460685524314099,74.82192684870643
0.03356972437080592,0.02449247569991013,74.30289723946078
0.058834431665444435,0.04114732981860446,73.77875117634878
-0.0182382374712756,0.05593786471301205,73.87197022135346
0.08141688792793775,0.02148481391211183,72.70701998330411
0.04309564877097371,0.016960939236374668,75.54098500569388
0.07216591554649399,0.03517976074915813,76.54299757592862
0.012754431962378502,-0.024587970756832365,72.60716623433778
0.047106670679143044,0.001727507412477853,75.5461708938425
0.0349020718902956,0.17971706908008875,74.24873896257462
0.052406309174796405,0.19512567799703945,73.535706749486
0.02397185674472467,0.17001889135319742,74.47703695956436
0.040885302287967086,0.18071186583539492,73.34301534474899
0.05581277046169542,0.16608592365478367,74.58941296368029
0.009364940393305493,0.0823647509395443,73.95746884130536
0.031143662446621468,0.07754301821806409,73.89906174927788
-0.024984291456125823,0.10647063101579234,75.72501130238278
0.040548319659444845,0.061438065500705706,72.21462550905854
0.07160075459491581,0.04341419238617759,73.63484998138136
-0.0120557293106195,0.06360794806415335,71.94202233262365
0.016449334614805126,0.026098667418718857,74.47638940000543
0.03807895158291221,0.04351116436321138,73.72686475192192
0.015197293393095924,0.0768522273911245,73.45653918375574
0.01762003986015021,0.044295665068503264,74.66335303087193
0.0022455416859799657,0.08406304087000124,75.05949865872829
0.00022491497817962478,0.032686869285062245,75.74625333327012
0.007942662406289302,0.05369168954795928,77.84558044973375
0.010151129036122164,0.025200101396510906,73.6468732022042
-0.02248583680690858,0.028541270333396106,73.5221608771231
0.005128110687751758,0.021073329853850145,74.33885959098336
0.04610661286638034,0.039254713446219,74.43937510378146
-0.0062759515031128804,0.04001311362536832,76.41662684717565
-0.02852970780855655,0.06737550432938155,74.96398039656128
-0.0017267777399342479,0.01843432197030248,73.20641767403102
-0.017429962353119683,0.027950882533283265,73.14027582520212
-0.034700599951536445,-0.010026195683381976,75.16032221400863
0.0021736761196860556,0.02646306806167043,74.09503482258411
-0.020924723114468663,0.009347627542641913,76.04483926789504
-0.019929963978386932,-0.05343062448858449,74.965994211762
-0.0010886035486874172,-0.014834618863827533,73.09549015623303
-0.04576628006478913,-0.043917270345537,72.93948383288365
-0.05234781065672867,-0.01550601218116427,74.76619440772039
0.008615019918085729,0.006418990731899744,73.94385042188162
-0.05963722518409151,-0.008885368376581746,75.72260033509595
-0.03624551592910706,0.010232769232442967,74.76403753199074
-0.05864951365263088,-0.05824530577135115,74.74177370463796
-0.025975356445211074,0.015028977333226529,72.88482419075815
-0.0035862664909658494,-0.0024676562900351,73.78886420976974
-0.012881096904866022,-0.03794649419317034,74.3064691041804
0.04472013469740066,-0.011209334793471339,72.11521288672887
0.009960842803670648,0.03763028752598603,75.1138934525651
-0.04315921662989814,0.020025762316729794,75.39201608660484
-0.051105513841408316,0.46681442020474717,73.73399427782122
0.04842389107556298,0.38079886223676535,75.8930907601897
0.005001130357856337,0.37206113840370614,75.84197295717046
-0.008222975688193154,0.3404233538478171,75.0024858047416
-0.022487243942136057,0.25497611022449307,74.3025726085612
-0.01834591713504654,0.2785103022159803,75.57200760056007
-0.06454037162229827,0.24688882561240577,72.59047237003769
-0.0232209624881242,0.18239108876132995,74.47005172278504
-0.026324061598153377,0.17803479081251058,73.36868413993378
-0.05232030687269073,0.18696258337999005,73.5880025062872
-0.04372503244199478,0.1371291808899473,74.9249099964674
0.0084083832783122,0.14223958368939765,73.42126413220532
-0.03462188286876837,0.09695818942488353,72.55165748995483
0.02126020735507165,0.06957236083429512,77.05407569468724
-0.07765665329528404,0.05516593928266161,73.66586074532931
-0.0468959247001669,0.06498318989667831,73.38001366685063
-0.07391706420709251,0.07134296620764621,75.82752209556818
-0.06577078319572129,0.012746963602473101,73.6734324166712
-0.05646456734834385,0.08787059985746269,72.87373966419817
-0.02746971806206661,0.06110906080079748,73.30039148683713
-0.02914946325810463,0.04192972764329498,73.88316451787142
-0.053916848645575305,0.0427340524983942,73.11711896465864
-0.09416243801201624,0.004218025538027181,73.40407724056156
0.001039499187532039,-0.019409124100906516,73.86835753526219
-0.04465124254755326,0.018785234934670287,75.57268927518676
-0.06625130219620652,0.029138639759645542,76.89504444833922
-0.030546113717050957,-0.00919957160629305,75.7407120111243
-0.03246133775140182,-0.022586855203694568,74.13818538012377
-0.0460948875251311,-0.016365870826499533,72.72034539830331
-0.033950519987017806,0.004201089533198251,75.25638500148155
-0.06749334445928948,0.004659539333921358,73.18828576633457
-0.01804164490817287,0.02995463278788106,73.97446567258946
-0.06316307786288301,-0.002633237372151289,76.35838944237575
-0.05287563038451317,-0.03309356736029445,76.46614527163537
-0.020295052538383287,-0.022324719582702664,74.6363265068343
-0.005683068703551665,-0.040419860874223994,75.8962530762474
0.00451247014365174,0.007293307249889677,75.85543673795638
-0.008739195375974075,-0.04373681445264869,75.21600192842743
-0.04384314301196313,-0.03197081238179782,74.1030115121004
-0.07469875408720894,-0.008824793626090626,73.76336937262447
0.0017810836991613813,0.015964636134266658,74.4851735484443
0.0015010257535851945,0.04419915559385859,72.89350172715554
-0.05048657284807834,-0.05079877224990851,73.86234220604777
-0.008727076847064455,-0.006137005846377705,75.15448975361514
-0.04027811756945207,-0.021011412803278885,73.6820856670247
0.007767861510886464,-0.025976398812786974,76.29314954891213
-0.04334817613329962,-0.026498615248981703,74.73663260926565
0.021798998441270045,-0.04769179043545741,75.38199511746163
0.48162583629475125,0.018281097563767158,74.18868834909264
0.46207076577349676,-0.06595534756741435,75.20403808948276
0.36264930263711126,-0.024709648961244418,73.09232132831802
0.34794823710281475,0.013352887265372978,74.9567903242176
0.27910929010650304,-0.014441022681460726,75.07091225021935
0.2957404992316725,-0.0337747469243797,75.99192722551652
0.2700700565431501,-0.03187919638772645,72.04542167470694
0.28431040579228306,0.00323625895520021,73.64941585264825
0.677045017255796,-0.022511008854041413,72.3207545583397
0.6194675718645601,-0.015260036873126829,73.45091275007381
0.5310831874653421,0.0006171827508925059,74.33139520471288
0.5052131877929855,0.00869321207052821,75.16955811242491
0.4346149307873841,-0.023805949652386554,77.15921278032147
0.4051498717037447,-0.04089741915208192,76.08519277924462
0.3685971646235471,-0.03151725186484169,73.88100511813556
0.3207360901924343,0.023561138068757956,75.33267946206453
0.3005736924371123,-0.004886173860227391,75.9395245470525
0.26151131134805583,-0.0334337936576355,74.35107381629825
0.23642921945595866,-0.02504762738289202,74.39635713384916
0.25152817821185536,0.023628275427694523,74.19852350784892
0.20816072530531837,0.0005433253568684314,75.05536340049964
0.19451670824741138,-0.03798833972773246,74.97346942463824
0.13182414488104818,-0.02375644258610403,74.64917496890341
0.1657970736636291,0.028506959545794883,76.56504102216043
0.15559087823917833,-0.009081485665427224,75.68611105338147
0.12007900946955224,0.05240274844652321,72.54008715354814
0.17375355765451095,0.049655927382796165,72.32667303221906
0.05183191317938222,0.4105646099833438,74.98736111712229
0.12287042875137036,0.3543265523112239,74.36636716018079
0.11377753414175419,0.3359230489997084,72.38965491849619
0.10294848222741597,0.28384211169987467,72.2111429807731
0.08786642808991613,0.25968787276095046,74.19370901066166
0.09252690309562407,0.21096720969341898,74.80262291467808
0.5881571946822414,0.21704250869788047,74.84855554128977
0.49643979483232753,0.17135493235652385,73.77045644152645
0.47716673960004946,0.1839647771997156,73.83049808671991
0.4235137125094528,0.14189482610636006,73.89743607011279
0.36287531501423026,0.1365652488680393,75.09382910338542
0.3760243108740269,0.08672128148170254,72.66848197766322
0.31278021995775585,0.11625684210289551,74.52856969899817
0.26148973711206897,0.1082521129327835,75.72996078236615
0.26166056096673834,0.10909235197672687,74.08646433785484
0.2328638943233203,0.13543030706782885,74.7024020649791
0.2600547025323674,0.10057156531856908,75.01035042758801
0.21958056811607585,0.11670258642199505,73.7234594276819
0.23513254399361722,0.11222975430902504,74.39276769400779
0.16782040575015986,0.11739658056948395,72.95604361631419
0.19447517894988672,0.06076381178834749,75.10107330052244
0.23338964386118327,0.05070792290138183,74.71478197768282
0.15883190199286246,0.07138903605939963,75.92032731604424
0.15907602073411675,0.047439489072932946,75.57588986658777
0.14652958987052855,0.06311648428197854,75.9417989227711
0.08462828178508079,0.04445864459531096,75.99995735875292
0.12974174234205413,0.03624160404713094,73.65837818759412
0.11658241640625687,0.06994123683797134,75.10417967739126
0.0966335205518592,0.1023850549563504,75.33967990649957
0.07572760850366415,0.05308206573712649,73.78347922680909
0.11206043419780985,0.06367445145071554,76.01324471333294
0.06208716100334142,0.05768976282558669,74.40448629046912
0.13891319493467363,0.05437942730712528,75.30410650289527
0.08396423841311025,0.08650139615837067,75.86222423635972
0.04687052456797178,0.04709255278937803,75.0531216844832
0.06277194911633027,-0.02063687538587127,76.71798759175877
0.06669067866372091,0.032023497421175454,77.44472569539833
0.134060525913083,0.05360953020800932,74.5659462778424
0.5049484342415215,0.048173225229008854,75.69468632405072
0.4795478911578938,0.04483224773117162,77.3897135778433
0.42775314339054316,0.03795195051043998,73.80791988579992
0.4174115685110029,0.050910837654277306,71.20577807141987
0.3575160972660226,0.09491841354177476,75.70856178286608
0.3111830325486131,0.04060803407356456,74.09027829422006
0.30792376579420166,0.09639801715480767,73.11218494714086
0.2802314037833251,0.05768423690537187,73.70176575312831
0.24999672279281931,0.031391993006001005,72.68600902635089
0.2307826291816872,0.06564881927465993,76.59849056679536
0.25650050639098715,-0.009466916677599892,76.30615686694384
0.20073938061718946,0.04470595538027981,74.28735527825302
0.6452673407441951,0.05376108779247266,74.39123980862149
0.6027578860310931,0.05374379989058823,74.80082086808817
0.5618496555995481,0.05579778373711285,76.57479307547995
0.4768672786458608,0.0573986546560989,73.29696711542178
0.508648439895347,0.04731742021134202,74.37203547048163
0.44869137099083206,0.056480000439263274,76.06988772323939
0.42321223923628515,0.026995276082771226,74.17244255382761
0.3635012048990046,0.0657044098151165,73.57311720237429
0.26951286181498435,0.02815362206858986,74.77677318275919
0.3358523489439763,0.06410133072900391,72.43919731183638
0.24932467376946885,0.036866428731844494,75.02610987564042
0.22895663752720605,0.04158731401684222,74.27915169485085
0.2327026277112801,0.05590023323590487,75.34658295178608
0.24558218556977462,0.06928875294774077,73.7516363997135
0.22025227117492147,0.03540478912781085,75.12965870316602
0.2010032186087188,0.038595080470326414,74.84105426303279
0.1555023792380269,-0.025470464444365428,73.17264154282618
0.1422084207495977,0.012432118107772819,73.45803451051812
0.1477836569452449,-0.002920893919738545,76.06815293278218
0.12473199250586858,0.021198500091521962,75.74370034808078
0.1411212070095356,0.014375262327929735,72.51986645345637
0.13053067242764058,0.010676535255392635,74.074998713593
0.11605089614058182,0.00427963713761975,74.97781455019066
0.028056990822250216,0.03857244390535283,75.24009896555545
0.08939873449077992,-0.01471693766225115,74.93194332395507
0.07678962596558347,0.00012266493652351212,75.05863222619243
0.07791573209508934,0.024555634591750555,74.17355003863746
0.04858616506045523,0.044739300359561134,74.81571390755758
0.028732910744419478,0.000809086079053801,73.43312712004581
0.07002765879961341,0.044576235124921045,74.16952188687608
0.04446429302758473,-0.04190696054250053,72.10990294023662
0.06431701100440043,0.018882690627886452,73.34473981603297
0.028354856984864157,0.024749862724233223,73.5586690928621
0.07852635857704149,-0.005507143219479547,73.61996985248021
0.06445887616932167,-0.013774515725456416,75.49267627900092
0.04314513520707831,0.017699047096230866,72.73245268912326
0.02702796298832392,0.013039148088913391,73.85437397829999
0.05169891855954771,-0.005478192282852953,75.39559785699394
0.03413473080922283,0.005363100334849573,73.03426434179643
0.027981741574928623,-0.002677103278076242,76.14821736446434
0.04663514962751456,0.038243118919419374,74.84153172517547
0.0545529718926912,0.024404089805698675,75.45576817713885
-0.016358590677144753,0.012490952961842033,73.49693882752781
-0.012933310024318476,0.04985604123329579,73.71994037951184
-0.0076670420616622124,0.029699614963624162,74.46231631742056
-0.027891542752290333,0.03355363175751145,75.60911057306042
0.007674019820430986,0.04032061166849385,75.57459525980896
