Horizontal_vibration,Vertical_vibration,Temperature
0.028198684226670427,0.008877854128854931,59.39010041076116
-0.0012291281796146087,0.02861679772429562,58.99110069430464
-0.005691526154517163,-0.01654293753910629,59.89958232265257
0.0007752573564211115,0.010296013985228395,58.494131121587756
-0.00020510883276968385,-0.02052738240932506,58.867353224205196
0.017042177413992967,0.011455306215576574,60.210602842303764
-0.018949064767627696,0.009738465267435307,59.3125769406304
-0.011235929551588067,-0.0006685961410208469,58.446107229093165
0.011938535275258295,-0.009183893782823234,58.2216002987825
0.016301218998596392,-0.0017680811721242414,59.45319764988472
0.01634930069264653,0.005048432103632008,60.32852309123912
-0.00745672902924914,0.007917109850161468,60.3186240389847
-0.010887627113076491,0.03511893699588233,59.50527337456906
-0.003408108018014367,0.017227610196680426,61.024478062826724
0.008589890581639822,-0.007357646417900613,59.33427579009249
0.028800820557927116,0.011793388778899214,59.30805953942197
-0.029726545320208395,0.016541369047474705,57.36574646564373
3.9403451429881366e-05,-0.009349962190063172,59.062586389401005
-0.018619610159254715,0.01297293091555556,60.102870331951806
-0.024232325545242732,-0.02378529909118262,60.67320892880781
0.018564316012052738,-0.010866131871648994,58.758633707681255
0.01124211055615987,-0.02337137619756661,59.79340483334456
0.00930207606179139,-0.003489725523463466,60.26188775106379
0.016692797984494908,-0.008192291327724699,59.434132603056916
-0.006771178845721091,-0.00725010054158326,57.59932326977345
-0.006388040834829836,0.01260189516797054,59.62456119074967
0.03635218383245257,0.00018345022128238875,60.03665524563402
-0.004125937568643316,0.011653331908236258,58.67035398566558
0.01163798231106629,0.025055361654153636,59.22575023227587
-0.0007838763569061603,0.03249562450844446,58.505458578567406
-0.03176014032501897,-0.005081721842543823,57.37451892870117
-0.03541993881208035,0.005785712226088588,60.25302205229062
-0.011701193331272761,-0.006067868690631421,59.42920125111405
0.014805501495152761,0.013027401799069664,60.71112163081455
0.009957676055431323,0.009412035513840875,60.119620942270544
0.011591594034027526,-0.015618802309849716,59.15117693470828
-0.020171473166361146,-0.01354815383601707,59.36878177125215
0.022269730532879353,0.01770362383891504,59.88904976724685
-0.02069488956406676,-0.014910159937040191,60.21039614333035
-0.001737996101010766,-0.008010681992169486,59.6958074698144
-0.005862733795253577,0.004708044364848098,60.32292703674741
-0.00900541987701874,-0.009678298943618156,59.201899086471286
0.015464229304246381,0.018240245169461856,58.64230079367735
-0.018656001527604667,0.009512126146825738,59.38894978355203
-0.029723304596925293,-0.022805474443975814,59.60572665428492
-0.007606744689631233,-0.01821705152721367,58.48113198119958
-0.014970983658691912,0.0009350504027700163,58.37376418496875
0.046814336468672765,-0.010100647158487413,59.80183244475983
0.0018712975063262794,-0.041935639255085866,59.119619481779786
-0.016461446189476796,-0.026166750856750316,59.31281379364156
-0.027557993430556038,-0.006477088795488243,59.15851394090554
-0.04157492500349682,0.004079323162441317,60.663530350171804
-0.027922612578069307,0.0039433610108706475,60.45724011237227
-0.009570205294667357,0.021192289319894458,58.458729787319974
0.011623062073798974,-0.023382343770630153,59.02315972418199
0.006162105387429152,-0.022951155404479076,60.13017926431706
-0.008965350524569912,-0.01301551390124033,59.93250639491902
-0.018481500500171666,-0.04086463045031055,59.41857259066763
-0.009141230296722971,-0.013357805953166064,58.542440351855106
-0.022523145310805837,-0.016913144915742348,58.907270034198696
0.013929310774930714,-0.0008176710095691822,59.040669572379535
-0.017896861144100655,0.0016684770502088315,59.676460646606884
-0.01659514485111905,-0.008732197748676512,60.81862846076444
-0.05206677788083113,-0.014966957455119152,58.90692410447118
-0.019161254473631057,-0.009279726174933204,58.636381649552526
-0.0025352710866713094,-0.02886867543117753,59.3711222214294
-0.03427731951144244,-0.017358348612907845,60.28416414259804
-0.029417375385353696,-0.016013600159825968,58.30204814007326
-0.00434478592828787,-0.01784912791793956,60.623243389476826
-0.04208335566114402,-0.019746977893878807,59.32349253437937
-0.0006694154258894974,-0.027539649174171746,58.87444317751624
-0.02720014716602533,-0.03456165511875766,58.18252930525225
-0.02516298880987758,-0.021178223988763154,60.028678908693514
-0.0375985870505533,-0.008139441933382344,59.327306889058825
-0.013167060634410905,-0.04724287563946693,59.601589786750694
0.020826258127191154,-0.026851775690145574,58.74515756303303
-0.007123998594321026,0.01563411110937861,59.21131168373634
-0.034529441557464506,-0.02228895368182853,59.07810506934841
-0.001862286758651585,-0.01679681855475431,59.387677137424674
-0.026064031038190834,0.011070124951323321,58.93329131592162
0.0015325982380559031,-0.014461668032312804,58.24236996376754
-0.008080361227510057,-0.014303022988177979,61.65329608384963
-0.07011035379232729,-0.03537599268218046,58.380554445037376
-0.03840469047467,-0.015215414006523043,59.61722660375646
-0.006535724852594425,-0.02087204858417313,58.055218690758224
-0.01982093917317241,-0.005414645052735341,57.875984559498114
-0.03940262509973547,0.0002687665822002129,59.55266525756935
-0.03318204714822217,-0.02067816730295882,59.61467968959722
-0.0543486768782673,-0.014990598137400894,60.485166367319515
-0.02458895081932144,-0.05299316000835667,59.796386202785214
0.013107358402900702,-0.05890852774812178,59.35768171027105
-0.010226637338629364,-0.0036174070031089454,58.718631645310715
0.012435097791846593,-0.06351735665788184,60.6783030504446
-0.009271514499296305,-0.016648964569885204,60.22295594799297
-0.007028951086340137,-0.025120069703358717,58.48359292424909
0.008427556112687718,-0.0018403274383772769,59.51180904431138
-0.01801155407112168,-0.023046538537423687,59.5974614022591
-0.027434099566259987,0.007449489920318596,59.2064782470484
-0.007449685435153453,-0.026060379469740894,60.101263116273415
-0.0006159346707345157,-0.0036637624900897987,60.14995079360156
-0.03257352982896812,-0.04779215076288455,59.33295727997397
-0.036642947717654306,-0.061256029888765356,59.26143199687497
-0.022547629053227027,-0.023456396191579843,60.686075718942156
-0.011208466389075262,-0.046375763595278764,60.233961617992954
-0.011823299718179001,-0.024103526186793494,59.546360371324916
0.11945188307491444,-0.03003622631960855,58.1858863834292
0.15837999494529678,-0.01311863287476872,59.7652352550323
0.10181992142599368,-0.04095935782870184,60.04928349721745
0.09489845977441927,-0.01618930394452067,57.287980977859654
0.0725287773926738,-0.008895515204820367,59.69387539452781
0.12112609178033398,-0.02672612801046778,59.15980780173184
0.07095406227884103,-0.0153450960516702,59.31725952235982
0.04417149546486982,-0.039610756387293576,58.768819739547844
0.06449322672156624,-0.02968319304100572,59.37695462473062
0.05576178618721699,-0.04565281017183656,60.60988087329364
0.033517588638385845,0.015664989302322192,59.139950368591194
0.04460579910661257,-0.0028002648635819076,60.2703095699732
0.011871367937963654,0.004410017666528355,58.85356730313
0.012572442887594595,-0.002980124708006491,60.10641878765355
-0.016736213845178396,-0.0342126090851578,59.50152007332132
-0.00931910106773214,-0.04868119158327355,59.78259680715022
0.03876720524415715,-0.030138234545485965,59.50748110429182
0.032866243517268516,-0.01510525169629393,60.01584024066184
0.00405709563604878,-0.027795927510116433,57.4492535156569
0.027804929377304024,-0.06011695929686658,58.368242914532885
-0.004538891718654595,-0.010385940001179506,59.8385491190009
-0.007987666457591091,-0.04937144407753102,57.87083559277203
-0.0049108146675367875,-0.029709012503234506,59.08198354666629
-0.009572974208438244,0.006450232000043061,59.46375671364978
-0.01255959102609085,-0.021686647077192,58.84549883168381
0.008482178672260178,-0.004480349184059025,58.95554337491415
-0.009081304278513995,-0.016539062161965715,59.72683981248708
-0.0008857374266711085,-0.03901748279528866,60.31779157228309
0.0034164519457976317,-0.009963731269361212,58.74437765795043
-0.008025706142380856,-0.023054812479476466,59.05187216129942
-0.03115540648892864,-0.0466355672577199,58.927691494882716
-0.03811940712822288,-0.049315033586255934,57.57637802733757
-0.013959792081424878,-0.015271649793010385,59.627632816388434
-0.01974098783677735,0.01413089016908772,60.26281913609226
-0.015922309294246553,-0.039330917979237365,60.32914106057721
-0.0180096099843856,-0.03721533197848787,58.81999494886695
0.024491884763957722,-0.01452026201133995,58.516031166498465
-0.0402695494689241,-0.04289330682331181,59.53545559868296
-0.05137352635889436,0.01833293625200354,60.182371665157824
-0.013306082100303963,-0.03514959004183109,59.643614629847995
-0.02514103013265872,-0.02889885083152809,59.751959535193734
-0.013855380783316976,-0.03384294419984256,60.43476212397875
-0.009535935150882562,-0.004727749125563229,58.930769689700234
0.0019354134919559486,0.015865696542929637,59.34688442304141
-0.04409316228078304,-0.031705457909642853,60.83132645708384
-0.028449985126558493,-0.005406358208161484,59.36697470449181
-0.012209743773354617,-0.0414316932124926,58.511335585491686
-0.006557060967100014,-0.0035478315422700414,58.99050183655975
0.016927638216890705,0.009920695259654031,58.77622438787803
-0.003408897583244269,0.004986140024701043,59.81327989271107
-0.021151553314503482,-0.016826637296832123,58.81157377657408
-0.034695318312625456,-0.03607482650123567,59.74594033702913
-0.029129263214582896,-0.018694494469979842,58.94104231520265
-0.029403231974332332,-0.023717222939670213,57.83197321461163
-0.008647227144981753,-0.02580979031985059,59.77675343021078
-0.015011437926397662,-0.014759946090752053,59.651010101157794
-0.04085521913902848,-0.0191366516313113,59.94722696378239
-0.026029671444008452,-0.006066819027094013,58.99541249117815
-0.004189339202924888,-0.005784774761611548,58.91094824151789
-0.012651948084997611,-0.01855296126632161,59.85653886388567
-0.00887441078962148,-0.010132289224907014,60.75136259042025
-0.011730703190185413,0.004852384685975602,59.54586289529556
0.008961261958227036,-0.025830743107374224,59.87737811982326
-0.013740771789051618,-0.016534153706457295,59.28122145074001
-0.023783485811328966,-0.033746505822799686,58.30436873607667
-0.03230418483048768,0.13864565477901528,60.313998244193904
-0.012896527400057959,0.12014258986671054,60.26756765543462
-0.05701251421706688,0.1120276698214663,60.11023703960088
-0.019627835973056697,0.07660463421050359,59.39684302408183
-0.01977320243836254,0.09563659220766792,60.02082580984163
-0.03865193078007775,0.07538585225191913,60.2589719232561
-0.03125426038094207,0.08252633653469797,60.84087098860624
-0.002409469650775858,0.05059262458296931,60.33634647965387
-0.011735720046354852,0.062482167768065644,59.59736413125786
-0.013647000601385174,0.05242487115819421,58.50048610218649
-0.010063362414866852,0.06490074679250155,59.672396899958414
-0.013370473677826723,0.03260879231233144,59.75391373379551
0.005794932367441609,0.020832847224513895,60.11665719266575
-0.012433008518263058,0.017822505952405168,60.633328415164875
-0.03827542075909837,0.003961834636349896,59.474876073355745
0.012823352364475373,0.010779788447427418,61.2325677901467
-0.007714964253852736,-0.022756283478203645,58.14512997755879
-0.023306654353793935,0.03638636286654296,59.888814646855586
-0.03402994003068276,0.04343551553805512,58.9153063904341
-0.00663686668258598,0.0066456255907661405,58.029126659725314
-0.014869675247229725,0.014499742584582736,59.39426631373207
0.013217148489173498,0.008234708082075465,58.39072921132967
-0.018194391878307056,-0.017884196339368733,59.428106606935216
-0.026068334832374373,0.019721141231441735,59.58584587913207
0.0027110424925336513,0.020999439309045888,60.453645163420305
0.003422263503849487,-0.016986134473392627,58.35352548343543
-0.008817083159611752,0.004895150618542104,60.28713127905824
-0.00022465103125111254,-0.005814745291936855,59.639621062060485
-0.011759980234595825,0.01763953074493449,60.38501758001937
-0.007055812880050875,-0.0042071583202348065,59.217318872401826
0.008516504612372034,-0.004322718327886981,58.49770569831101
-0.00014198573699726217,0.026440343704752553,58.59028346204411
-0.012998990600643506,-0.025718027573268545,58.53161851537815
0.012306609260672745,-0.0005419305527314529,59.948097355943396
-0.048699177180802286,-0.003504060270944471,60.748165206673676
0.024311026140929757,-0.015290258651315216,59.115447922872775
-0.03736396611576124,0.02852405684652052,60.07149893809821
-0.01934678259628041,-1.2345510105803476e-05,58.35021860827853
-0.009445203034966106,0.005439454499951685,59.714010809423904
-0.01093859300561495,0.007721557747465398,60.1053854584468
0.008303565533416235,-0.01125423451397662,58.412817100450646
-0.025456483525872955,0.014733858584743822,59.40899170078329
-0.003480341448475992,0.01137195433135023,60.145613743650664
-0.017049563422136736,-0.007977906630032375,57.22664506877367
-0.0024052151398518055,0.00971706425707533,60.64280559121368
-0.008077567304171078,0.01479612237541211,59.85816819786016
-0.005219789376192226,0.00746055828483685,60.149388370616236
-0.015549733554085813,-0.019601910995239644,59.246612384381585
-0.014629392280696563,-0.007124914568261292,58.199391377780145
-0.001227136050979104,0.0024491789634389625,60.00560128338103
0.009855935622504208,-0.0021283450287863993,59.5130602132893
-0.015279312458913698,-0.018500002887618862,59.6056063932634
-0.019463698032514434,-0.010622396422395484,60.45078117237175
0.005230951619752307,0.00025189889536145655,60.1911282385977
-0.005135397478587568,-0.030500191133364704,61.119248628474345
0.009361349339296287,-0.004797762075419472,59.7061236331965
-0.018964661563586914,0.006729619740434263,59.03085185515984
-0.03307597428207959,8.831723055044557e-05,59.43386988316078
-0.012255914149718874,-0.01865426414561145,59.917915614013694
-0.015814135659651913,-0.0154713669952892,60.39885168647223
-0.004197943199931465,0.02089806706363165,58.4133208654219
-0.013102193320663955,-0.01922771258685021,59.59455967401125
0.009890614221485045,0.01639223211824529,60.87614446279365
-0.0067719817948679465,-0.013443659451987075,59.39712559565597
0.0007496833728499986,0.015986630010933037,60.33488373164831
0.0011642553970640467,0.006437311052251004,59.98534982482087
0.0020771582728476602,-0.00810838036104318,60.356325843563084
-0.00123302708599153,-0.03146881344227245,58.94461048035819
0.007877478650821657,0.004854833248961141,58.94887913288071
-0.013342151212252648,0.0015066236001158443,59.61019953792604
0.02312543202374961,0.005643081024565729,58.368986149731
-0.0035244000469430476,0.008000577819612336,59.37975264952896
-0.020931715224053817,-0.02260092671367381,59.79862801612585
0.004079960417118122,0.006103714187821605,61.02481673096818
-0.012737344904568652,0.012189684893856377,59.920064352119255
0.012553193192522061,0.012262478696752354,60.098854132696914
0.03830103969702453,-0.020507440054369275,60.53103358893348
-0.010757596646101679,0.01985526124472063,58.82850839547247
0.007982231269515782,0.008039777862097641,59.46894989198675
-0.026112611765401153,0.010421016657054008,61.5421276506217
0.010591894024611987,-0.013480814763565623,59.539281354566015
-0.01117674485721005,0.01431297502498841,60.496505286794424
-0.006577532831180552,-0.02674073691202783,60.375132544802184
-0.014127681618242625,-0.01189088598193865,58.422432826848585
0.016377156017583185,0.023593667044973413,59.85408877525852
0.021206507480818714,0.014562872644907198,59.72388488671299
0.005289806109476873,0.007876998191152318,59.87123549451619
-0.009045898869180702,0.018997721759045287,59.004760035706035
0.031673017743256225,0.02041119073962473,58.71529596530419
-0.006592788107516521,0.016413565792490713,59.22880513011228
-0.029567394941041752,0.0004209193898571662,59.53215868775663
0.01388456745894108,-0.010333018951847989,60.55916379879928
-0.011594036727400047,-0.006513150727637823,61.06580645179455
0.02316686162373009,0.028270271590896987,60.73001762828765
0.0008665016149075962,-0.01622701175443948,60.30166907522962
0.017354749778689924,0.013424701724138307,58.81083025205951
0.030756088974121323,0.0136805949958435,59.287967077202616
-0.011998826948622341,0.0301563691872319,59.78380641441965
-0.001159733630650225,0.014081287814367899,59.11069589732335
0.007158449080448812,-0.0009041950895614412,60.07919320510169
0.0339718078542938,-0.0004305244698839682,60.1945991249778
-0.0019791435209344684,0.0064655505620428095,60.04802384372178
-0.0007052009913952938,0.025626325629279512,60.4398810326105
0.017181655756988712,0.02038898750551634,58.896881933289016
1.0251503465257534e-06,-0.010936862083186281,60.36759942282827
0.012223633758384202,0.01196819946789931,59.065601654753394
-0.015660128150445023,0.02124698370159033,58.87015080803028
0.046567914398948126,0.0037210666106097115,60.04937403278873
-0.011943713714972756,-0.02814088277652879,60.59716153049384
0.0051255382335210296,0.004714381465303614,60.015655025130506
0.01004843991613254,-0.01660150935511587,59.64266901034277
0.04224378341934214,-0.01909941137975063,59.874930407500976
-0.010958290100197648,0.02614198096288653,59.73673043636864
0.043679966409853895,0.050510997313187256,58.72760974030153
0.023590263031457243,0.03135966857912298,58.63505589654895
0.018094828627246585,-0.03473511689699621,59.56687286422116
-0.004902455752208437,0.0059577759684545425,59.694600591710405
0.020815835879377863,-0.0008948007701421137,59.64056258108418
-0.00043888002042108035,-0.015493700760442701,60.17315952460497
0.032413514247801985,0.016814011961191203,59.4606784160486
-0.004402047638188858,0.006052822065337471,60.08422468979899
0.009772768444157144,-0.010208269604599623,59.51895348570899
0.0025171854486811217,-0.025029743477171938,61.094091624494354
-0.0045879523568723955,-0.0008949685272283608,59.700756991541375
0.023899819950946827,0.00939615894443244,61.5095456546758
0.02049992463110264,0.007300102028469569,59.919358393622986
0.03157629252815869,0.02696972772641422,59.46758893957475
-0.017700584401011882,0.01488520236889611,58.91975385033263
0.029110430048607694,0.0034925420357232416,58.48578292738925
0.05279725188841327,-0.004413227916036357,58.847721514413514
0.004005687552497681,-0.02034236478619835,58.93797184989429
0.042585376663396755,-0.00907971666141173,59.958294468850255
0.006928113473915796,0.03164962590116679,59.2222877109674
-0.011458371595619582,0.0233495776653375,59.793543205154194
0.005993245048378801,0.013668582168044362,60.670365808306975
0.028161234255385744,0.0005302201249131762,59.575317992392776
-0.00306813489512707,0.02931580964297787,61.309671587769145
0.000687101145514581,-0.008314984426289009,58.70647900001938
0.020180642279461494,-0.008257895909647664,59.52744250088583
0.010263049755882644,0.006690261772113667,59.217240555992035
0.01964267198193889,-0.028267101757383097,60.39867773502146
0.013714435601361631,-0.009385595078894356,57.85842070117799
0.0174709523307633,0.0038158988176560694,58.49654332942368
0.00220685862812206,-0.00011814933364069248,59.56593965810019
0.012895266444217228,-0.009092441296839759,60.89370084816359
-0.006465536750417222,0.041057965706871494,59.83405369388088
0.029765238777589402,0.029646697115348408,58.57292381853468
-0.0021998742056046567,0.03527119272548801,58.697210063088924
0.026549624181932557,0.004829205009063605,60.99411665481211
0.003792430260750994,-0.0019043532646534067,59.15959860879419
0.010648364384199801,0.03265273969159995,58.902917305166405
-0.0011659678516566185,0.007132862183712662,60.839967606925946
-0.01009198198316197,-0.012220796608001619,60.46772871818589
-0.022450460717208038,-0.01134496025062375,60.678880383624765
-0.011452905174377049,-0.000532022284233974,58.90038072009372
0.0002270591846920608,0.004207637815449555,58.44111126678992
0.008675125337592512,0.005626844718252641,59.768510526386606
0.021443079759385197,0.00090129764256114,59.93085979665042
-0.002943325762007974,0.042605789548791795,59.95522188845038
-0.010533366049866202,-0.01921934158693154,60.84686914929276
-0.020182578049160214,0.014189512370883811,58.27808988407
0.011079062320548514,-0.0053020310146071675,60.35364115240984
0.025535279404326688,0.00166248083351598,58.78936663134881
0.023180839840362462,0.01762587361493059,60.352036478650376
0.01357967012745826,-0.028078985774675394,59.28826441363964
0.011964602839119378,-0.014495539333983353,59.01783389583937
0.028970498786096477,-0.0013264036568731916,59.18187072228746
0.0060258581187415065,0.025125047441352532,58.5140862825206
0.010750338487959268,0.024673797143135952,59.70369915030366
-0.005632168412114317,0.02108264958413076,59.053998841203565
-0.023241447262709422,-0.037087226801086136,60.301957693747184
-0.01252310159534336,-0.01840898758348444,60.185745529148335
-0.0018631967892562083,-0.018092728722845168,61.02500786193927
-0.0011668932102978414,0.18912420726978438,59.968325761744936
0.02911266495748176,0.1405709570099797,60.09258754387117
-0.001739264541575757,0.17284242559137045,60.7969067349644
0.015891044204676148,0.10603934635122013,59.17547828397583
-0.011149465825140701,0.1425721145896398,58.4877834258338
-0.009563667969850722,0.1272888200069548,59.83924679868998
-0.026768422907844872,0.08313521766644295,58.54184633131077
-0.01754197055694056,0.11201187020033504,61.643885600317645
0.0029360697929064258,0.07603489136182552,60.84591485093553
-0.006050647765541104,0.06316976727213336,61.41347883920867
0.008937397584845092,0.05826367004673965,59.73303690919295
-0.004027782363272834,0.052645379335917904,60.124319758118766
-0.013229499799522081,0.04777597591637837,59.3170620928904
0.027571142031462444,0.04233692960591766,60.39176383821696
-0.009762200498052796,0.025902390774927696,58.71377097940175
0.010563347279174205,0.02496223067262623,57.65251255275781
-0.015580596013753917,0.02203480856561138,59.055200164041814
0.0023582947941645227,0.055439732182631714,58.52417143443385
0.0056056049554410676,0.014455256799493166,60.87167315915037
-0.006588504546070799,0.010099150533341749,61.14265528958203
-0.04914224808213275,0.04294517667486627,58.56855162288233
-0.010364773522891113,0.00960942907204013,60.72504892212485
0.009305692322108641,-0.0023269948397550795,60.45356597820351
-0.002563730375047621,-0.008185167655239297,58.43741819892283
-0.004181941777240077,-0.015445708262823786,59.38180707724767
-0.040160743404942,0.015361867890215777,59.23067167958838
-0.02389846074650112,-0.025389336102829688,60.293980531484806
-0.005478382684402097,0.025552375832968835,58.71334228715406
-0.005705329145362201,0.0002196654354389548,59.618049222645524
0.007351451502675903,-0.006796821003499475,59.14918127530846
-0.015224721528021234,-0.004459064218555777,60.077383380471304
-0.006311456316528053,0.006027943970531983,59.52605836370788
-0.012869667339278313,-0.01043573113020377,59.27207698120095
-0.029523477495054913,-0.006637867771994957,59.530417839142636
-0.0505335495461998,0.013347675886772221,61.33067092121542
-0.0063533731867355175,0.0009196122651121671,59.36909850134287
-0.010655825329734187,-0.02626856272192485,58.87059559090638
-0.023754328439584138,-0.01776262736621424,60.17092817615322
-0.04027459945959493,-0.03610458976083544,59.59014314058512
-0.0032310884051179097,0.003409791913459967,58.57355728672535
-0.017976128287538674,0.00484236107334401,61.49172305487553
-0.0043886161697648364,-0.023036980782976814,59.425324385539284
0.017199522128534424,0.03066619585818865,59.40579353413455
-0.04872081121991232,0.032683125402491485,59.836738934125144
-0.024873430264504042,-0.007694404606391972,61.09374562326078
-0.01668381675841091,-0.02146888310318827,58.36663750197355
0.010868129203742024,-0.0037053609798267215,59.932003998020214
-0.039907755959615855,-0.021979173299506872,61.381814603213726
0.019121343369834343,0.007511815864964911,59.81576137366557
-0.010340241944687271,-0.005512337048325041,58.725292800926105
-0.013945533398389429,-0.005547516659187937,59.21962405729541
-0.01539226081727169,0.01999380610851109,59.8806291187644
-0.019062112042793317,-0.019385574274172705,60.78054778276589
0.005668247802900846,-0.0184739904020782,59.445217530016194
-0.02891054784238908,0.005725870193328397,60.378789198790024
-0.0053020017859377625,-0.015320631764849811,58.5699542545016
-0.01699025827785766,0.01871203820090138,58.56405617575811
-0.02286628127400215,0.008972884365403335,59.33357187578123
0.03266490978600035,-0.013550239650645992,60.871016959522834
-0.002648976035524464,-0.03719653426100637,59.77647524893028
0.0009558156480304756,-0.03085767282150011,59.9540060490676
0.010019661085716546,-0.01432584408447211,59.94540232436816
-0.031704259581378735,0.0008210820485375343,60.61108658927377
0.021038590288553954,0.01283553846475498,59.23632520446913
-0.048696476555359504,-0.008731114368669591,60.27591140058504
-0.019539259280410653,-0.019493334000566312,59.06135873800539
-0.013934731526589231,-0.006597868797506004,61.313464549121136
0.0037280278823914976,-0.0034672403237450996,59.08731509624221
-0.0017232008521960035,0.018385673420872727,59.022498092511704
-0.007532477214854018,0.017930858764733753,60.16892694106008
-0.004426697942400291,-0.019083637249487407,59.79380339071053
-0.01977554691722858,0.005655538678347649,59.99223612586846
-0.027751655965797897,-0.015627948203332954,59.9133867925486
0.00947438330009777,-0.014649120124454835,58.86000355240383
0.009532407088392697,0.01691623484054583,61.023786010008415
0.024816264218049874,-0.0031775267435753787,60.44871418675115
-0.01368901826665097,0.011329763519036834,60.821821938348585
0.011365170704991339,0.01011662625838425,59.312778821341595
-0.004092881544772973,0.0004305457029057992,60.06944392369711
0.020831884726346905,0.007848704950871246,59.89490141300776
0.01869779360068961,0.006251116742751139,60.64019029947625
0.005987057187401881,-0.015747283562490947,60.66676825927378
-0.0024359812706083853,0.012089190423757674,59.89379195147161
0.019643553684229573,-0.007222515267092105,58.52577195892556
0.015125740485733143,-0.012705373595335443,61.16464392936535
-0.006151488730395553,0.01989910850487094,60.18648592194234
-0.01609315362913429,-0.0036168080645684795,59.255727897172356
0.0016871139673757145,0.02529505852588156,60.06849279619366
0.03206489860713708,0.02565451229694309,58.53516580211332
0.02664161425258018,-1.5079430073112954e-05,60.58910465014722
-0.009921216503474174,0.0262786010418657,58.5686343560421
-0.010185556385228991,0.0025597230001810035,59.569717713130785
0.030699610625490016,0.008458991625108521,59.94273042173993
-0.00837209857909807,0.01837167486204016,60.579020186936205
0.019362763678545163,0.04465801308847196,59.83396571379306
0.0014488579530878927,0.026902229805614193,60.25748182683065
0.03886032759045221,0.010802453550648341,59.727759556475995
0.00013699855654801253,0.01401129118951539,59.72532587777525
0.03227021061290572,-0.013557041622324965,59.82023799410435
0.017071238145487364,0.030053729184975918,59.60139141243885
0.018763088258601818,0.028765157457466623,58.40416310995064
-0.017282530394681757,0.019033593670423066,59.13954206475353
-0.02055535226140067,0.02674774003655534,59.95080228789522
0.01265181331510471,-0.01846370865444491,59.55646716750992
0.020887401686510293,-0.002291602943424246,59.631898259850416
-0.0011988499600691712,0.04617553367078349,59.49864414534
-9.200608385600242e-05,0.012316281769432212,59.06722992200056
0.027585687267350296,0.0296463345192153,59.364410622700014
0.02808311062373223,0.005006414422761862,59.51420635126521
0.016998846240301242,0.010473220998739041,59.7645678145046
0.03256408613723899,0.04910797272230665,60.07593753294193
0.0007885896768900644,0.015963870112585644,59.61757617995261
0.014676547918656137,0.02765783707549431,58.9390737634023
0.048078745738808215,0.02144742361179387,58.64511389131625
0.022424360847224017,0.0236994387425985,61.84231084444649
0.02373031977632773,0.02343457446521227,58.86129060962969
0.05997200977204036,-0.012748007317641306,59.35102418812488
-0.0007633710432044464,0.02840465651814272,60.18030598644257
0.035704219457410015,0.01175955246995674,60.056175787379
0.05026828228358441,0.050588282182732994,60.18496140907075
0.017750915897315218,0.008301745389088584,59.41487675469079
0.037494950421797436,0.013516996894915843,59.9606784221232
0.007360580941406373,0.06229390155005647,59.819688452299296
0.01241206982467028,0.03376857671762957,59.52168998216861
0.030233892025505582,0.00548963900367659,59.968504424913746
0.037191618762461555,0.02493526379015847,60.61725062419229
0.04262462846228811,0.0017829495601468846,59.75597956333849
0.050117172911991074,0.026490531615248277,59.76208357446693
0.023223887998913666,0.008878082566489802,60.62983168057762
0.044057212395334444,0.05338858965112598,60.54517269582691
0.018787254073460918,0.029377441842921393,61.044015116037684
0.03930288234427759,0.031173116484945283,58.37266333097827
0.027851043386196733,0.0382056736659483,60.50252442039249
0.03174615937199889,0.04005184220287079,60.26047466547376
0.03133061447978168,0.01085995644589772,59.07147026624443
-0.0021564507210954046,0.023865181987010577,59.982044074141164
0.0056695795908621276,0.01479418382107434,60.622452693243524
0.025767292536736312,0.05700192321044182,59.11900971234384
-0.0038532574569092545,-0.016038349696016693,60.13716834884544
0.03748815042310797,0.012322392157388316,60.48098290150705
0.03798139598976994,0.020431309795415502,58.92786586619208
0.028821886556806897,0.02388996130923116,59.67163451755619
0.004751228590560801,0.02338047929213536,60.02701932812128
0.04573380500590053,0.02048642968478489,59.150120977668024
0.05631449007721066,0.018350219926201655,59.084485178122584
0.024911404979989043,0.02485946646737357,59.680553611202235
0.030620767229912287,0.028298294763827222,60.43068262151044
0.02523821698665517,0.05019330787462666,60.305139604236224
0.030342032694345586,0.049790394120947226,59.1018037752285
0.01930857111932545,0.024858993723294268,60.31344982196515
0.020368946725893507,0.011315745180063529,59.123745248234435
0.03550685745822135,0.012188632827403904,58.505142786067935
0.05886321372892057,-0.0029157462561547384,59.50034532291993
-0.003228463785345478,0.03453151965913143,60.693217232321345
0.01773693486045033,0.017586719638790282,60.32039173206089
-0.00040368324264169596,0.02528060658872992,59.79514739974427
0.04486181180397813,0.02321420483181071,59.46382201406502
0.008526686231603733,0.005686551698307053,59.48615824733976
-0.005998854562184842,0.0032720051414088414,59.88577743621657
0.027853558342636888,0.009038322129427089,58.94478107814631
0.04563050645726795,0.024299140446998296,59.52182674595698
0.0273714243500389,0.01448715006288727,59.62863860832523
0.019352737783193345,-0.01395109398164949,58.72101616594689
0.022254497984828196,-0.0019944962462928565,59.131898687285066
0.17575996640082533,0.010218249808543493,60.131844276487264
0.12449801169200164,0.013770575757711154,59.811829870546
0.12475083647796804,0.022465442686949853,59.55799252093353
0.10795176562247108,0.014135695655632843,59.076641559152904
0.08600283841634555,0.0070412569247826065,61.06804492494969
0.09058913882173421,0.0060684594305290464,59.13696324802989
