Horizontal_vibration,Vertical_vibration,Temperature
-0.01442421508128443,0.010407464860265713,45.08953554419443
-0.010944546489342635,-0.010374106939950665,44.765220420774426
0.0032120211596989284,0.011963164107196606,45.212109707883236
0.0004520847954318454,0.0027772806000217884,45.62541387636931
-0.01535789377988704,0.0007908610247404025,44.69762649137154
-0.003922280721280736,-0.002045260672662346,44.898072297705745
0.0029840231861150987,-0.006315564600337541,45.06948224225043
-0.02287218875341702,0.006356743129485711,45.23592186359875
0.0006750061284765514,-0.002979465915054143,44.83213611441316
-0.012228329462611176,-0.021501056809896887,44.150090912957175
0.0008755057792074109,-0.01408351016763669,45.40775684824921
-0.013390662554363277,-0.005951259070437868,45.228151835875245
-0.024540729122621292,-0.001638555503711433,44.477115740854
-0.02269389297328746,-0.004890100894334726,44.81772936246613
-0.004871979047427597,0.00626203684652935,45.4704547288582
-0.0026588762591105534,-0.021578698789592,45.43433892553736
-0.015112984852204232,-0.0032413973164950208,45.281592006803685
0.001294765438260215,-0.020481715823054907,44.947166269812044
-0.023271595888626328,0.002092535372418181,45.02489622564375
-0.006303156418660272,-0.005434199214031781,44.96072225846216
-0.018552390855011612,-0.0009597072713281673,45.33847193498065
-0.012631978800325365,-0.012251569131141902,44.73724727805147
-0.005217991454374404,0.006514010107916444,44.75826010353474
-0.014938074722043232,0.004395065491162799,45.3030823760508
-0.009905116335292978,0.00034287430801499476,44.98669156334653
0.004883813016027463,-0.0059446481625505575,45.41354020663614
-0.01203616929745211,0.00024442919837106036,44.79854633790583
0.002985141945115046,-0.011074451601333715,44.98356649189835
-0.018009380165033905,0.002597553190864468,44.72327610454681
-0.0003546807793495339,0.009529026574239657,45.00220880442707
0.009327847723371578,0.004419830829285268,44.55643591890036
-0.03243335036240115,-0.011401622945677483,44.853709973713514
-0.014615197988806129,-0.0018634930164290935,44.56912384052156
-3.6590415440465063e-06,-0.016406854398748397,45.20817696995738
-0.008358703496457011,-7.484875060708415e-05,45.2149768019279
-0.002273731772227425,-0.0011735523616374054,44.48092118085469
-0.012707342851058798,-0.021556422175515066,45.40016572365017
-0.005380806891846684,-0.015376133625248254,45.749224537925954
-0.007999918252972053,-0.0076991038406464245,45.0138019160209
0.00607513466611801,-0.007883911644225411,44.80766572193261
-0.0036985135577870744,-0.015882582227008016,45.84729917730091
-0.002846642723798906,-0.001891162525385849,44.60430945050925
-0.010872283501816057,-0.003125753185539565,45.00603194006073
-0.011714026450886504,-0.007063639962951556,45.05388668178958
-0.01116106478301351,-0.012016751668021351,45.40354428613573
-0.002377063135480184,0.0037830521173017615,45.107921692538035
-0.011104522830847664,0.009077129411225748,44.85040983126346
-0.0035592771509528618,-0.009711051260831669,44.71464468888362
0.015446588672102765,-0.010865824899525475,44.89745345392616
0.002574392358270603,-0.0012144719596837818,44.69792179171645
-0.010221442527855177,-0.00868938518577651,45.014347595935405
0.006030569474088907,-0.00679760229965256,44.83074114604185
-0.011158792530570455,0.0008870813202357085,44.551788662013074
-0.02856912776378332,-0.022372919743868673,45.376543736512474
-0.017617161478184172,0.005912265193300467,44.85069824297129
-0.026845313802616018,-0.005037863075264324,44.619558958507405
-0.010676307407848796,-0.009308940587371384,44.94952225965374
-0.006761292710533756,-0.006506401916860181,45.0205114697903
0.010887721814734068,-0.0060769748630430526,44.47605998232629
-0.003529247090201615,-0.020955398169423697,45.09949430013773
-0.009379086334105592,0.0073183223258561185,44.68585272939292
0.0017724252876596003,-0.005454249870132795,45.51330864275724
-0.030673220381488564,-0.001953567487136139,45.15718815362302
-0.004612824108966349,0.0024848096933559128,44.8800300029672
0.0010674968348249442,-0.01483989124748912,44.776449668904796
-0.022942370784385553,-0.0017518051983934355,44.968509687730915
0.004991338919752181,-0.008273378313463284,45.183837222474985
-0.0036197117746044625,0.001480376967725636,44.99235176142444
-0.011681560553470059,-0.02462542761526446,44.934852357858944
-0.0005315940943939909,-0.006856679491772255,45.01751108724537
0.016907671487786848,-0.011294817221414328,44.81884232062891
-0.005387254002989454,-0.0022355623705952203,44.89703822194709
-0.004703179132590173,-0.0019234266000240792,44.3742622683285
-0.012270432477524112,-0.01227181665026711,45.29211786925571
-0.01645637764105372,-0.012330298256855306,45.08963933409653
0.0014355555668979258,-0.0070726639070175755,44.76796324678997
-0.01656689650093533,-0.013984481293506212,45.56962049440657
-0.006697656362333763,0.001247594338902545,45.02610494411772
-0.012574483521404414,-0.009393156341369438,44.68915692840744
-0.002395370791965402,-0.031669237302969264,45.25702122644114
-0.0039649282082791755,-0.009475934255453674,45.119414464952776
0.00352007049585592,-0.015313770796287677,45.118373995645264
-0.012999380053822332,-0.02052861208665882,44.87227331860452
-0.010457933512055746,-0.017089707070708948,45.13514871713341
-0.018034664656171998,-0.00529172234089807,44.92147251293367
-0.012354250691142788,0.005387383896304103,45.16678243549375
-0.0036121066301744013,-0.0035338640197534513,44.428516663796806
0.0004188404033806788,-0.011614775722570405,44.86983796110624
-0.017501232972324445,-0.0023101748252327098,45.51664652934246
0.001586216901621822,-0.010349237265314391,44.76987976337991
0.006752252169350825,-0.012428126119362464,44.81884851075204
-0.003309177905797544,-0.01647361188379702,44.86561159846501
0.012278003823994259,-0.021726568575007276,44.635558159233405
-0.015997408895137583,-0.009793325536544287,44.33751576713153
-0.021032167432921196,-0.0049987857358177136,44.93082408044292
-0.026740345892878173,-0.0072440670415812826,45.040757827224496
0.00816175697866585,-0.01005619482384681,44.984248479438406
-0.0008253577552404428,-0.014713730794417857,44.956536431415635
-0.008407558144363768,-0.0010939369235263047,45.01291226125512
-0.00484214413334852,-0.01799172439605266,45.30685244146523
-0.01983901648012027,0.0003578636802070106,44.942866144221234
0.01822624560488746,-0.01524870421924295,44.82777522687382
-0.006483664859272394,-0.013066882601314445,44.91566235453357
-0.006705618441530265,-0.019341213009060634,45.173804027927034
-0.00014398095094368633,-0.010882074413749923,45.42360806356297
-0.0027633014794921566,0.00206235958353886,44.81155687824925
-0.005514060165481043,-0.001977217125269775,45.02968013610867
-0.01633803414320424,0.0020747152867251215,45.101507232580786
-0.0028915872571121035,-0.0019342923476274058,44.70222659798135
0.012139808632007391,-0.01620104426844639,45.006125150163875
0.006410950180324017,-0.009428249804315026,44.56029784279737
0.009045509108801275,-0.013375942371862737,44.46928490887818
-0.013398395971696621,0.0051323665907813286,45.110023922367674
-0.018505269537009632,-0.0170405711788773,44.88483757760076
-0.009301060481760017,0.0012905014423815907,45.06068412228637
-0.007371187449523535,0.0012795255439353576,44.9946315068975
0.0036959946883270414,0.009491029671332139,44.70707998540086
-0.026019963541604057,-0.010153910963925991,44.9864237094107
0.008329140386918229,-0.0003160374723894473,44.630069608495546
-0.009667338111263026,0.013445691592679433,45.41729170740042
-0.012537321702096057,-0.011986995632865394,44.59320889654201
-0.018779806865452657,-0.02003591400457082,44.94126441870942
-0.02563523473423225,-0.023063641941144974,44.68731852358582
0.0007836149643544733,-0.00032420382018435426,45.17112635200824
-0.007212853117870433,-0.023094037478640493,44.90057058861555
-0.02174925668197055,-0.009843267264258245,44.844399984113636
-0.021804473875528765,-0.002742431183482268,45.255960463515464
-0.011576668730282888,-0.004954135824297279,45.008829177503266
0.009798851579529777,-0.0028465295136063436,45.15499333378079
-0.010763425937500262,-0.0046278888798025,44.70560221904476
-0.02402112629814004,0.004640343501532513,44.57855491682175
-0.010613174116223395,-0.014928346222544785,45.03216238861204
-0.010898890526360845,-0.012511869524528556,44.90434609335158
-0.03674300547043758,-0.013348990384014,45.18793040173618
-0.008564796528920986,0.0007121068709565004,44.97602746420124
-0.01044488402487208,0.0013305715062545205,45.06152260177039
-0.0005559976221564776,-0.0026061458056780644,44.512985241017624
0.011738769465734284,0.003820043623575024,45.56653108188428
0.004041162025477199,-0.016889487500510496,44.950727404490394
-0.010832227329639732,0.008070732708172238,45.209276091101756
-0.019757728723451263,0.006812272344759162,44.749172498934115
0.019483165160072792,-9.119058134065246e-05,45.092402970665205
-0.0073164105344358165,0.009090100634521975,44.60914657094258
-0.00779257952511527,-0.02106315177583093,45.135620351477904
-0.008191180729556605,-0.011126852849812326,44.89320777468425
-0.005814406872030675,-0.0129700634267498,45.00875715118067
-0.009457571893519116,-0.00018588813267478543,45.20939220903903
-0.014026373373550406,-0.015718026618778056,44.630237906633916
-0.0137317445681521,0.00014422475485873605,44.79465248081616
-0.008241052542881022,0.005528908833282586,45.13719728432603
-0.01367613732155976,-0.00038652346424712983,45.62946644236403
-0.015472371911176886,-0.00398707249927046,44.958575299601556
-0.006726662691123993,-0.015131935408418352,45.17734083537718
-0.010569009351964559,-0.01388597194000897,44.967908559042456
0.0081965991272157,0.004511780958602578,45.58267367842689
-0.0360918968234607,0.0003967341907402074,44.47583349991042
0.0038227657603978017,-0.006771173757456475,45.02838631340081
0.005483573523354022,-0.010084020223252492,44.51233678993138
-0.02989566020187068,-0.02417628206846749,44.24802852883899
-0.011429323052314871,-0.015789131675920127,45.08923861593534
-0.0117219355500155,0.010380171594612624,45.04184933884424
-0.022754176975817615,-0.017604275840562705,44.91454891867734
-0.01602555354017216,-0.004699142804743993,44.968141772988076
-0.01955822579761609,0.0024878255642089603,45.92948983022138
0.010981160573354156,-0.01734277297840921,44.92254745859057
0.002290683572680601,-0.00470239166875755,45.15303730837502
0.005888279328053906,0.0019175982520904143,44.80519055411584
4.229427002880979e-05,-0.006185436695103471,45.08856977251218
-0.019672879236267263,0.01887823166740226,44.928529897483315
-0.01320963341540604,-0.02090172972727052,44.87684445518108
-0.0023813307177700934,0.003034865501841564,45.5456695596601
-0.020610881948626952,-0.007751768109957338,45.3531554889553
4.044039780800072e-05,0.0005500770027567527,45.04102399421977
-0.010104567759529046,-0.0023338395154256053,44.30873641921681
-0.011518794079051582,-0.012618921357141483,44.89169723302423
7.800838070617353e-05,-0.004163180602675882,45.81090826932152
-0.0027449370000520966,-0.022450652963713978,44.93080150000809
-0.011309329697170122,-0.0008463863803052565,45.330965271616094
0.004921503506769725,-0.0035047565231243983,45.43258272058578
-0.018943838909345603,-0.0005002494137246641,45.06568917475679
-0.0008281879737435174,0.003197124024182561,44.747453510439556
-0.001049049677967315,-0.002840721215862225,44.269406300465135
-0.010650107734949213,-0.004747326327860709,45.20524896258269
-0.0038490774440772205,-0.013754931668170347,44.755573199152934
-0.020641933371674127,-0.012254377277497132,45.05284513556631
0.0025736703829473224,0.004421463602120311,44.62505389812319
-0.009225180547800908,0.006630963369679673,44.92042873785894
-0.01280205890909048,-0.0080352322623975,45.01011571647032
0.003981166861404702,-0.00552237463713819,45.08057807431329
-0.014687373652147973,-0.013839147415870145,44.66555334379427
-0.02216854696764809,0.004403209790936083,45.35907328462841
-0.023721780036048433,-2.4893010923580864e-05,44.820931564580405
-0.0006367338980067584,0.011187439328305432,44.49765916186403
-0.020722697473563458,-0.013520587138327225,44.96729297401096
0.011666637730942038,-0.009109488626335073,45.01031259270794
-0.029212549680544618,-0.003740809272076032,45.04817682995153
0.011101165584873134,-7.700977991789277e-05,45.40863972110552
-0.004707795510638063,-0.007615363532335255,44.92906534897924
-0.007959618267815795,-0.013356525335515733,44.964114112689366
-0.012708818243003232,0.0020555680467697944,44.66904468563007
-0.0026133141612890444,0.0006744498471874406,45.24616605086637
-0.007239845718068721,-0.01366249133861044,45.05529271922343
0.004955556676504538,0.0062882382480126476,44.87399168181175
-0.00555891047614734,0.004689003602606493,44.42859759196036
-0.005142848092134057,-0.004371142220945973,45.43332365851653
-0.010590409329232534,-0.004824745600112739,44.631696010663184
-0.007288552250476045,-0.0006367433280317889,44.82261659718909
-0.0033670736795464273,-0.013027771590851936,45.1075033533228
-0.024849840009748058,-0.005179214251316792,44.64103262141499
-0.02095711663427035,-0.024294056797467278,44.55194706652406
0.0013755873281034153,0.0022998627594818747,44.3628157251898
-0.004693382020589292,-0.019055708805704598,45.21629908587169
-0.008442474848856203,0.007855201111749342,44.8364441265821
-0.006249629197293771,-0.008198455275806408,45.878181027742
-0.0027052296780210408,-0.007130684321118476,44.70169348031074
-0.012130726130070298,-0.010750959880364367,44.72356469297132
-0.01463839105418988,-0.007742082064962452,44.83038210891438
-0.004215921849267656,0.0072560870904701275,45.07294039654155
-0.016699074470966933,-0.0269768989367751,44.85893899836441
-0.0018780970899729885,0.006074556957879397,45.18369966420075
-0.02434682454088685,-0.002130505303405507,44.706423483003405
0.004816468778266837,-0.015651487573672414,44.585522484460924
-0.0010798286917569747,-0.014465203090726618,44.460535578177264
-0.003350806616022862,0.00970162109223809,44.33292774961884
0.0044352807241980746,-0.013263751037989421,44.844579294157484
0.011753869351487273,-0.015054907688532656,44.909705906282035
0.004850831668453258,0.005068890515657802,44.81056889175505
-0.025552487948166062,-0.0019047377069429242,45.37302173915615
-0.019528218685746813,-0.01306820674360255,45.36840906288244
-0.01250714506322719,-0.002908597680573341,44.89955910376665
-0.005526790142110866,-0.013772441818273848,44.46182366604241
-0.00024502599272871125,0.004913409273879394,44.82998846758348
-0.013461259599401084,0.0046010845808480165,44.82005358182488
-0.0036907700551776688,-8.075900383386694e-06,44.80285951131658
-0.013694415417762888,-0.0014679833705051955,44.79068432883053
-0.012118632629858168,0.01084187783877509,44.803961131282556
-0.020554282025622515,-0.004573733745614865,44.88403751523067
-0.01535746664030298,-0.014902369903661637,44.80933767035533
-0.019882835554933965,-0.0005584386766244042,45.06249675258768
-0.015832834914121886,0.013831566460809545,45.108110614771455
0.005849297969008204,-0.01333025056010542,44.72680647384525
-0.015463506300794327,-0.007564185818081453,45.38131959780211
0.022769513272906064,-0.0007048969909602514,44.705981309447814
6.9993738026342785e-06,-0.0047939912858588245,44.514659815855396
-0.0032375059382703237,-0.012900437977863955,45.114233421409516
-0.014315251413684402,0.005592257450720515,44.754777559675695
0.0023484083556813105,0.016138748148585968,45.096387441227215
-0.011210407645771638,-0.00245295852914801,44.27889941966984
-0.0037264163828403234,-0.012065373228312292,45.41773678244492
0.022314332711854085,-0.017684012774662517,45.20168802241212
-0.005959364215159611,-0.0017971778201304695,44.5498570352511
0.00736487721314998,0.005660535125887107,44.55636686284611
-0.012339270479254432,0.00018449554788574335,45.501679771229256
-0.005168041748247403,-0.003965680419629519,44.77878602895061
0.014132584653963566,-0.009074291405242725,44.74974454538021
-0.011384979272265285,-0.013446129648403997,44.32018437175522
0.014671903815612716,0.003494338491871491,44.89476653831954
0.0029416091319963986,0.004226932239376759,44.931684115549274
-0.010553237349866592,-0.017305914231240595,45.214647929030846
0.002235060417560342,0.010236401878211388,44.58027647154466
0.005910469319507066,0.0013671020429100683,44.543913962327814
0.00221981747891386,0.008648163118016604,45.135288790432945
-0.021102486050165983,-0.0153592740240622,45.30201902136812
-0.012063989792513708,-0.015526419816614923,44.52865429466463
-0.006900577120663604,-0.004812365505406483,45.32445422588992
-0.005005200924216501,0.000945316555514965,45.01126255244605
0.0024561997709561046,0.01233268169824905,45.327541601722395
-0.0022163806994794674,0.0028111560820470835,44.97893389154471
-0.018297901881710748,-0.0054688840409602806,44.24331662475362
4.409368121996542e-05,-0.012300876609679212,44.95440978530519
0.0025515471785721036,0.0075319812369831875,45.31804314560138
0.0020612317432684175,-0.011675846457413772,44.73187619427489
0.007667522933326397,0.011111507894595703,44.88361050932777
0.005087195923263571,-0.005623812541129038,44.947159948934704
0.001143577429937922,0.010864410704241597,44.13014583603945
-0.004448227044300469,0.0029110808892096707,45.50140427263124
-0.021357036296767905,-0.004202478423603561,44.72958729603085
0.0009852752009642408,-0.007513372996089214,45.15172062974184
-0.0013282653588968648,-0.0059044864558842934,44.973989659155535
-0.0005941745869486941,0.0008859674332737863,45.37728571690781
-0.01704941684727362,-0.0021504377400031493,45.12181683672843
-0.014909685600843076,-0.007991757276758615,44.92952271854371
0.007898758760308098,-0.0041921820129318275,44.73194547224421
-0.003698105566442207,-0.0020060924563319034,45.239355210414644
0.004043611893823069,-0.02132239727749342,44.437967608813615
-0.002866664167349703,0.0014119999389151352,45.19376712608277
-0.0027971896472202052,-0.011155339005754506,44.67028657453354
0.006943873226348381,-0.01263341996950545,45.37568509858699
-0.008507741023425207,-0.017272478141296677,45.04838986279881
-0.001926171463252575,-0.018162071576106144,45.19323713035503
-0.007825004167222049,-0.014271340181268964,45.024596644147415
-0.007473863230098268,-0.008556251171998154,44.4742868714577
-0.0060825401102722575,0.014840231814771248,44.7417812509814
-0.0003624760179269547,-0.006859096512432918,45.20171680128342
-0.007779892019072158,-0.0006418990127862064,45.049996745207956
0.010769007095339586,0.0013574055774541035,45.3542969715917
-0.012102531681437444,-0.0009598512150023289,45.12098236891115
-0.00450079405174596,-0.002742766974183362,44.7099894327892
-0.00714081363653034,-0.012501503858899516,44.76118075868381
0.013031441136667148,0.010754943665589342,45.03087521715697
-0.00024436932435204227,0.013926082060558493,44.305786780199966
0.00871787969022767,-0.01663744426397453,45.502032565686896
-0.018066277747755405,-0.010814058886807703,45.132524020913266
0.0006767182634987972,-0.004239871393614947,45.36811037911466
0.007371417347888704,-0.010199022788285592,44.52581881775725
-0.0011796967158850483,0.0027456801417349093,45.373369548106574
0.009360125465880588,-0.008033098921540544,45.66944967330832
-0.007458341251429887,0.017391534640002145,44.603736493386805
0.013140674736759122,0.008891053544964375,45.23142053847113
0.02268235967070779,0.0003602463382480921,45.00033298340619
-0.00563978770616211,0.007550737130524253,44.53666984552552
-0.006463689041231729,0.00829017460509369,45.14786519155556
0.01383985774971209,-0.006308890818790172,45.250080961451204
0.015242921395072273,-0.008474152636667188,44.81966203419935
-0.007115539273745749,-0.0005821281357820283,45.349774956076566
-0.005963017286036785,0.006337536602787775,44.499970977963244
-0.004429471258446049,4.737694091193801e-05,44.5515731560651
-0.01570167185576538,-0.01495664871360572,45.040979218676625
-0.011103745958410616,-0.008118548996354256,45.00761558339168
-0.011957110381621968,-0.0016779014825200986,44.78502795347277
-0.009379024403828595,-0.0016448806135917413,45.24287833079156
-0.0015043028448529815,0.01636809034664174,45.159268294264784
0.0014210268034081939,-0.013041964946232412,45.2574417212802
0.015513676950571584,0.0035972808791412954,44.96305906939432
-0.011603858395695105,0.012271939252262953,45.180774080393505
0.009593976166764264,0.01918200568986094,44.866304909091
-0.003123925623028806,-0.00423998801027849,45.61614560702598
-0.0013111797894754084,0.00366559120950484,44.756236268963406
0.0064697656850823985,0.0044008607178740765,45.63158922883749
-0.012637019583329566,0.0011662759340071735,45.01046638412682
0.003469431957134429,-0.0013670142669847318,44.58734673312938
0.0012256111278178498,0.003372264320750855,45.41042380514658
0.004760177376564388,-0.02261398951702692,45.03777041651849
0.0026515532526815446,0.005627472748551426,45.25533722951407
0.025805716244674617,0.0008000636906486332,45.367156775562776
-0.007113544655652292,-0.002209615167713983,45.101386666243506
-0.005916605465394633,0.017743389551801145,44.822327746556155
-0.006840187291570969,-0.006081358829249359,45.292714013300774
-0.006059891722553671,-0.0036484366460386238,45.00022665223638
-0.0068743449055722545,0.017403545617003243,45.205757345582526
0.01265770319008791,-0.007314244402651519,44.35388082786256
0.015184711184791125,-0.0047928288564593816,45.13409451510296
-0.005987184315514829,-0.0012088494943875174,44.80842425245649
-0.008717598596336903,0.007503329047117838,45.49599289115356
0.005242111048789895,0.0020002386278817385,45.18692620436673
-0.0056131027161763795,-0.011111760635268775,45.07195732375479
0.007081890163555649,-0.004393310985015159,45.14589299800507
0.0025559420299886408,-0.00500438737613761,44.700467744136986
-0.0157097408811092,-0.00030616126210237073,45.486977007158416
0.017009487065810368,0.004154622403898507,45.59741112552507
0.019716386799342504,0.004135956099381732,45.11787405316446
-0.00590617132061735,-0.015061459350915244,45.47712107057209
-0.003447605433029237,0.009896343341923812,44.82925554039824
0.0037926284282404567,0.00282795405378096,44.7608659301325
0.0043693140127422665,0.012804733857104478,45.012277424618674
0.007883303473275649,0.004605139715033414,45.13048231151037
0.02235325775987604,0.010416985316484903,44.88180399562707
-0.0009077569054079807,0.004897376716030563,45.161330457110545
-0.007474199858337028,0.012661198479900332,45.09191684462203
-0.013610720354584317,0.005482028665157906,44.70050796741268
-0.006639281804437185,9.04426251290861e-05,45.155637905235515
0.0008589464323164238,0.020928939734735457,45.25905847275646
0.020403941953793192,0.008842861094822397,45.05144079527712
-0.00419037775638762,0.006125188177695426,45.34579443097851
0.003772467678841912,-0.01005405433532784,44.63477886195091
0.0012692819087278,-0.010111663663310351,45.14038512663956
0.014172938831061927,0.003803266785939241,44.64891578808097
0.028502272726103707,0.002559750574362531,44.665775592530075
-0.004042389428327465,-0.004055695145787979,44.81072074987866
-0.003543051286554363,0.002614812837855534,44.71738194492772
0.012865767454828118,0.015359579479905142,44.83560125437766
0.009060673090973295,0.0075722590632242145,44.93575490678664
0.021537309698579993,-0.008487931220774146,45.251146345899414
0.008130756354109597,0.0005890053111371709,44.90365228838829
-0.0018687541570256703,-0.005446386334574455,44.524312287969124
0.008316633880536653,-0.0017395844793513385,45.34202035394855
0.013897001314561282,-0.00192007218458732,44.74887295991549
0.01088077990794691,-0.002434955923162746,44.98238387186861
0.007598033394177989,-0.009207767691771082,45.13396095208221
0.013618949226911205,0.0007280228728677342,45.059883125520834
0.014769543940765949,-0.0030230172688136543,45.328253864256446
0.017095422633706163,-0.02375404182122967,45.143700943017826
0.00933156140410804,0.019993532254229132,44.74160712609087
0.0006892433442376585,0.011582531027882812,45.6535686521975
0.004091256976707885,-0.0012217473255272952,45.05830003900147
0.015446618755060305,0.0022897885678229107,44.955797932013546
-0.00607175511883694,-0.008106198159347622,45.28917762691667
0.006624752996342679,0.01708953959167679,45.074835283779024
-0.0014444789984248455,0.01890303998778801,45.1197684578818
0.0031110040959807846,0.003681517647111368,45.74765519958021
0.01649048047515093,0.011329934360670526,44.917463571523484
0.004952000417710466,0.00393506642547111,44.90467173179478
0.0034643540737125667,-0.009281914765181256,45.03497355360374
-0.01147499160516256,-0.0011245923235238668,45.32145478067431
0.01103483750476023,0.003689481367910047,44.54803979094288
0.010014689266511518,-0.0014099244119846616,44.41033323255705
0.02625129199910818,0.0007036265052696735,44.82386541881396
-4.10194879573762e-05,0.0018641359039368978,44.50982311228221
0.0056308481662737985,0.002000626117155379,44.87255059574231
0.006006758168957957,0.00321244684172733,45.15074990883879
0.020220055228070872,-0.006504685898754401,44.732775340934325
0.0024383528465658625,-0.0034472697857959433,44.5719520269656
0.006482340326793506,-0.008381863611421724,45.02080114851461
0.01004163290704582,0.01150533777877675,45.25876304538455
0.00560247898240859,-0.015496750122718958,44.49150796844501
-0.0010946126598254122,0.013133499495698454,45.24606971949179
0.005786899203446463,0.015218021127864913,45.2451918611215
0.015216628134767932,0.0004505451538320928,45.28622553064699
-0.007123377899619522,-0.019688757471612077,45.3655440644615
0.005290702385052847,1.7005649193240978e-05,45.660604177397886
-0.00354032610050649,0.0026654230799714536,44.89317238541428
0.016717199810308225,-0.005593560991832101,45.03287147402336
-0.012213708135347508,-0.0012065938840256129,44.87506847002559
-0.0018819249681366133,0.01677570571872873,45.00059305342674
0.00814970001528215,0.009227923348839815,45.45986200669089
0.020869835140780828,-0.0046722826821032236,44.5964956548208
0.003527229285098224,-0.010534339445164178,44.74168509835033
-0.0016414334611734483,0.0006510871458136976,45.41315428095137
0.02438470089848139,0.0016879651443631632,45.30601095207063
-0.01106162561499159,0.007953066933326097,44.891060505954876
-0.019017436836184638,-0.0010540313125973698,45.25632060033622
0.009166660779301164,0.008167947109400612,45.10236475274761
-0.0008290300257860412,0.02069501392140802,45.450082382700295
-0.006316099476498458,0.010914256809438026,45.022352878148034
0.012173012904790066,0.003379256032648692,45.307689634161775
0.007267835613389046,0.0022340424439315685,45.79260357314779
-0.001298121320074782,0.0007512777322046087,45.17942974651424
-0.008887120780408021,0.014274234588620413,45.01479844973845
0.014112851433005237,-0.0015447282603906923,45.216734095566295
0.011790051648274048,0.004392742134061306,44.890415742538835
0.003846809900077312,0.0044835183342595755,45.71639031165742
0.024639497092638428,-0.0003285983931554093,45.054021311308794
-0.006412572754739732,-0.007927510136046229,44.918120003932344
-0.011222658519994464,0.006981080798363529,44.74929329849399
-0.0022890482346091135,0.0036506443581961097,45.329166057481935
0.0046473408365628405,0.008610632366900782,45.26015622384832
0.007772878560503976,-0.0004202717481020984,44.85079368857577
0.002651045178799748,0.015004740976515229,45.17293540353673
0.00902117820074196,-0.003356929909397054,44.547433209536145
-0.00803224110839594,0.01938616050996117,45.05549117252195
0.02074903888637024,-0.010922946717872488,45.135826905623006
0.004523257463174702,0.008255024337106183,45.51219894286777
0.017355082407290355,0.0086472715572301,44.76875435918139
0.009139579092912286,-0.0024653321916592703,44.6164942113593
0.0103980404847509,0.008270109866217287,44.73137161172249
0.011645392878278885,0.01580537507097622,44.59902944990552
0.010386090285749093,-0.014826749258253186,45.4009972073277
0.012507124301280105,0.00906121046838999,45.464591788507214
0.01986733917839221,-0.017183039594801365,45.09606497338465
0.007832361420152456,-0.003750374048388083,45.36638848370554
0.013337326432380428,0.019042781664492196,45.04018751417407
0.004861689840958557,-0.0003163272993021697,44.97146650568977
0.02121325876007308,-0.005476585038747285,44.900088714283875
-0.0013131145090105663,0.0031163440645522364,44.90688270258673
0.025139875040566684,0.023022877125176477,44.53565953310729
0.005549301732981597,-0.011148524390158416,45.0792764290822
-0.009238551360160689,-0.004271754328086951,44.98789982693579
0.007420890496348574,0.018115303457936886,45.223608217223365
-0.0011680617473297781,0.02130677837298594,45.028057048931586
0.01509426125976064,0.0041366965609408056,44.95118888952927
-0.0007893704160999186,-0.005793003807668285,44.73864209099771
0.0014490014585829755,0.0234884097999309,45.02164597104653
-0.01390315677589558,0.019120972234809897,45.22147116924485
0.00145730092373837,0.01112119084776195,44.65699830267484
-0.01952738783922976,-0.0019297471008013277,45.02624212610422
-0.010535594596979852,0.004795444281015571,45.06991288545885
0.014495182465624633,0.0038482321593661904,44.78458056491452
0.014801091570572017,0.008185696630953978,44.8236431085276
0.010994008000817151,0.018039363720619324,45.06918325462986
-0.00381761174232603,0.013054358146437467,44.65997369451221
0.00601781455065865,-0.004080750948435982,45.104977114574815
0.006521948049319449,0.017470269357551856,44.73139368790224
-0.005756672001426982,0.0081709362951813,45.318856107909966
0.022656254932028663,0.01147800345160922,45.70134832361649
0.01601421191813153,0.01834182213910722,44.74177295948945
0.0043362329978926155,-0.004244491615966528,45.1602623587124
0.007010864866257406,0.00521743172603165,44.78197742853539
0.008977674055398547,0.0008962810334043005,45.31228625213934
-0.014981830635974455,-0.008168374286432599,44.62042247727444
0.004182743479951231,0.00864997893481571,45.14417602752832
-0.0004226010160422597,0.027663235922447096,44.738103309933194
-0.0038003590880517656,-0.010480563767737159,44.93790462327049
0.00391167852384323,0.005400362104625021,44.69069241745581
0.02610522578868774,0.011326005025370706,45.24670514126873
0.013800008507902934,0.006811192594395456,44.74890589366812
0.0009061020397411655,0.004763017647700851,45.16558927779955
0.013129251268072498,-0.005616986515473652,44.8967705915213
0.021972272296283863,0.00784336679611131,44.96565828846034
0.01693833891864202,-0.0008134129386333853,45.04432677222004
0.0077428281216892735,-0.013361432985615021,44.77145259850234
0.00023618311879014384,0.016346543740763574,45.06311013406226
0.01460472814700228,0.014296476761346504,45.45910036930632
0.011381623267109888,0.006364901406032533,44.766571564250185
0.016756477471006954,0.007942100847525049,45.35154304298215
0.014009360749490716,0.015376583658541148,45.44942929004633
0.018452349370552148,0.007941772880298332,44.75515350329159
0.0015797466949322835,0.013923416952311966,44.56348361847284
0.021356593364300534,0.003404725491184427,45.090588270051526
0.009440973466124391,0.017540988974275695,44.835777743169935
0.029483918002787712,0.008866223459451893,45.5605809657489
3.214932635541459e-05,0.007773438098306675,45.01044226214995
0.02591165327313175,-0.005049972976230801,44.75934017758944
0.009534950221563506,0.008624940176473202,44.65585214669649
0.0005010428677664915,-0.0011713262310548867,45.32697148772725
0.0023085335400734185,0.0005448809113462047,44.828644807774744
